,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,class
263,0.0,0.938602335945,0.463254132388,1.0,1.0,0.977442876199,0.829502891293,0.615739690521,0.486990483512,0.300159474434,0.174186783736,0.0,0.183141791278,0.331077847034,0.738725863773,0.370699009354,0
264,0.464743453997,1.0,0.189459447863,0.814969139995,0.0,0.579089942697,0.195208074195,0.396393921277,0.611524201574,0.384461599868,1.0,0.423191441455,0.827486776204,0.230095047292,0.618832459665,0.0,0
265,0.127633836885,0.772189663887,0.45933425207,1.0,0.979318115202,0.869058874258,0.693919075424,0.582969629747,0.753160478864,0.463560541127,1.0,0.145808280963,0.490147493217,0.0,0.0,0.180960716766,0
266,1.0,1.0,0.549814770702,0.984127188031,0.256578947368,0.817587277542,0.405865912006,0.676767298458,0.786499089248,0.552230904418,0.74048896535,0.248713779441,0.438794312656,0.012547875603,0.0,0.0,0
267,0.0,0.321011456221,0.298999325302,0.55332576343,0.636234924763,0.782240764953,1.0,1.0,0.917957023446,0.750783994159,0.895060842229,0.50014576714,0.851976502993,0.249668361682,0.795918367347,0.0,0
268,0.0,0.729032258065,0.278180902704,0.926217543069,0.729371648017,1.0,1.0,0.816100661885,0.848266211915,0.555509932897,0.580279063054,0.327126251801,0.358933907589,0.0867587283235,0.77844897033,0.0,0
269,1.0,0.967404304259,0.663836058897,1.0,0.301021791237,0.879209053358,0.240601503759,0.54176227986,0.544675198327,0.58228815269,0.6159544575,0.272495788509,0.380859718281,0.0,0.0,0.00695336089048,0
270,0.923386321942,0.649672548799,0.506208628572,1.0,0.0,0.82086731026,0.473280716347,0.459611969632,0.867020892304,0.0649484565726,0.422695036128,0.0,0.548535383722,0.448892484347,1.0,0.784554362366,0
271,0.0882252256412,0.317461377579,0.601798068154,0.616201913705,0.798626412572,1.0,0.059357178385,0.92921535735,0.359726956046,0.567384600265,1.0,0.268641256385,0.568660968204,0.0,0.0,0.251126164353,0
272,0.417571923177,1.0,0.335420384519,0.727084587956,0.0,0.423611698403,0.0173151127911,0.429571867402,0.629574165235,0.368055671268,1.0,0.590098298749,0.92635639062,0.356080367441,0.86896645836,0.0,0
273,0.0,0.775094251419,0.405329504846,1.0,0.968996084447,0.779598592441,0.688059238241,0.390571670839,0.445770706585,0.0,1.0,0.071895547845,0.348477070644,0.371829500971,0.22440678839,0.728330185162,0
274,0.424535586329,1.0,0.983683393076,0.959762403404,0.769327367642,0.975226747857,0.374347355595,0.711358302026,0.599722953466,0.536899883263,1.0,0.204253199249,0.472168399563,0.0,0.0,0.14406779661,0
275,1.0,0.740012004081,0.474896534911,0.646378424572,0.0,0.776459873707,0.364992726318,1.0,0.7846880901,0.880286528116,0.798460901899,0.583110310432,0.782608695652,0.285182453904,0.884057971014,0.0,0
276,0.331641395195,0.776346236031,0.65413943644,1.0,0.904703554795,0.853009521362,0.642515272174,0.591613891751,1.0,0.416847415029,0.821848781995,0.106448758782,0.409280223586,0.0,0.0,0.0673734552799,0
277,0.0,0.852071005917,0.315440686523,1.0,0.767512070401,0.914119005348,0.699428140533,0.654415396915,0.385212427541,0.436683012824,0.114494086129,0.205788085284,0.504398267723,0.0628514292435,1.0,0.0,0
278,0.0,0.839372342151,0.404701702775,1.0,0.762274580236,0.71241712067,0.649463412539,0.32500459017,0.319068921517,0.0,0.052467934487,0.275262359163,0.427969636608,0.435115811605,1.0,0.459250529846,0
279,0.196055967471,0.813213441066,0.118333046791,0.545056711359,0.549444742094,1.0,0.262395575646,0.865843218598,0.387984242584,0.367105637347,0.400595781012,0.0,0.0,0.0700090553606,1.0,0.0455078118758,0
280,0.0,0.645485024465,0.477156048716,0.911886051845,0.50800329768,1.0,0.504781483386,0.614801981196,0.534442473917,0.229984535135,0.0532105799617,0.0272978242421,0.137134368576,0.0470176128623,1.0,0.0,0
281,0.345075038854,0.630628753339,0.0,0.670900434724,0.530466945489,0.843153314925,1.0,1.0,0.827204549381,0.738989002809,0.653228336719,0.4773496511,0.526973104411,0.211452354401,0.502084320447,0.0,0
282,0.0944331397242,1.0,0.24132044219,0.93496387368,0.0,0.608235081161,0.00365058155228,0.369458128079,0.690791543184,0.354066562756,1.0,0.572116922869,0.79983362703,0.343710205359,0.698144379908,0.0,0
283,0.0,0.87867890666,0.415550152395,1.0,0.728260869565,0.801937580604,0.636118688206,0.396919238184,0.498589365623,0.0,0.399673887208,0.129562270506,0.496856425812,0.424032285431,1.0,0.456757180202,0
284,0.0,0.886497970298,0.414553202223,1.0,0.896592737781,0.923909970618,1.0,0.618592892557,0.84117677788,0.304669800386,0.645363553299,0.0,0.2778281096,0.165586356489,0.541655393898,0.329162615835,0
285,0.546659604473,0.760738969801,0.227428719678,0.675651418196,0.657029629388,0.290545692115,0.394954240049,0.0,0.523025134331,0.319396849643,1.0,0.686233769484,0.691679522703,1.0,0.0,0.852856253198,0
286,0.0,0.52201992238,0.371857808606,0.733356981658,0.76634614532,0.936802732809,1.0,1.0,0.745860438435,0.748847411248,0.527420192673,0.489720274588,0.354076254971,0.22279442292,0.277452745523,0.0,0
287,0.450781340394,0.914711712007,0.194226699309,0.944097109751,0.427182666378,0.681819901795,0.575390725802,1.0,0.894417271105,0.692493725741,1.0,0.240646563273,0.544466861838,0.0,0.0,0.0218006846537,0
288,1.0,0.999470444599,0.663282684709,1.0,0.256155640235,0.692666667766,0.0,0.34900081888,0.133180774812,0.0,0.785658564759,0.00232648658513,0.724623512595,0.333177553652,0.0904887317413,0.50817482784,0
289,0.380919630214,0.754047691467,0.572104451119,1.0,0.207807714961,0.652716340366,0.0,0.27094073337,0.448880598541,0.0,1.0,0.219432722007,0.462129137519,0.369399813306,0.217595725052,0.0829452460614,0
290,0.237929008712,0.662147149614,1.0,0.887382383205,0.293966586616,0.663815468032,0.880773436833,0.326356595475,0.342035572771,0.0,0.0,0.342236536842,0.610039365831,0.71599190182,0.762286521632,1.0,0
291,0.370120647394,1.0,0.574824187449,0.91381764884,0.469903019064,0.510411266809,0.226475263879,0.204264486167,0.0,0.174722679747,0.332552126538,0.175700393878,0.661004936202,0.0430025268885,1.0,0.0,0
292,0.0447870456837,0.85,0.504672271378,1.0,0.788495550012,0.774018092291,0.54403094162,0.503878511664,0.850801976414,0.438483899457,1.0,0.218404114303,0.560341790779,0.0165083701374,0.0,0.0,0
293,0.926042297969,1.0,0.0398807191009,0.96579334685,0.418023651466,0.646655943008,0.859520590577,0.319091490099,0.584917405059,0.0,0.0,0.13785776263,0.367236783763,0.480638513876,1.0,0.744204440833,0
294,0.0,0.891039790615,0.288190542602,1.0,0.639759669994,0.85194377604,0.432221675178,0.612761005604,0.0937470462586,0.434160210538,0.234576846607,0.205329476581,0.619805882273,0.106006601321,1.0,0.0,0
295,0.429625914501,0.994911120437,0.0780254508365,0.680464469371,0.73730808394,0.741306094239,0.621848481316,0.256762110798,0.0,0.0,0.0735047037548,0.489512239444,0.20761965792,0.966799540229,1.0,1.0,0
296,0.218598288892,0.832348117523,0.613540971101,1.0,0.918271531196,0.781641180632,0.506845433175,0.529916184173,0.555082732567,0.368915288866,1.0,0.165792140242,0.54829339348,0.0,0.0,0.0596916156716,0
297,1.0,1.0,0.436067960067,0.914381062062,0.0713343535205,0.595897165319,0.0,0.238871490432,0.453989831765,0.0,0.992410716297,0.237432778957,0.407376203936,0.303293955927,0.185870473521,0.00107100414294,0
298,0.0,0.829975763571,0.376902674932,1.0,0.81451993164,0.902391681884,0.657244443604,0.614363324999,1.0,0.450348936473,0.976662467225,0.141241420776,0.544057790803,0.0,0.135405618939,0.0683966853167,0
299,0.0,0.759129537623,0.238332950822,1.0,0.648789862923,0.968746202884,0.617134591619,0.626279903619,0.399960325852,0.312080154914,0.0667103733434,0.0569845053339,0.512261667564,0.0248081548243,1.0,0.0,0
300,0.0,0.945300965465,0.365584151903,1.0,0.596557285407,0.78153072157,0.61735987197,0.51921453226,0.462332167199,0.273728713496,0.217465844964,0.0570249204754,0.567439997147,0.0,1.0,0.00774836856938,0
301,1.0,1.0,0.571100678049,0.780432929017,0.261093826001,0.530932226054,0.119294991225,0.259859324492,0.303711976081,0.0,0.885853130768,0.0680313644339,0.655324269619,0.276318827767,0.0,0.203950710544,0
302,0.0463154239621,0.786655181029,0.194680117069,1.0,0.256120391958,0.659751235122,0.142222844932,0.32436785137,0.0,0.0262360013664,0.333388734859,0.0,0.666838058138,0.0508559794297,1.0,0.060796630632,0
303,0.861466569968,0.785208926372,0.471730795718,1.0,0.182605678594,0.620569011522,0.651425440907,0.267753580164,0.659134048689,0.0,0.0,0.0375990707653,0.466680509987,0.38890473642,1.0,0.712925165824,0
304,0.371279199528,0.956751748114,0.486255002998,0.673927935717,0.738537166867,1.0,0.238643076372,0.873647204057,0.89798132082,0.800845526431,1.0,0.298566445566,0.538340376821,0.0,0.0,0.313771509229,0
305,0.0,1.0,0.647869506805,0.989490925882,0.700815625258,0.662253985787,0.505557152468,0.332012737282,0.323232323232,0.0,0.157389903536,0.119049648255,0.302883790897,0.387378271813,1.0,0.439930347562,0
306,0.0,0.690167878593,0.105101164514,0.538068473538,0.670440240859,0.371764635638,0.471506582589,0.0,0.138226490043,0.131697214228,0.1715383054,0.548293147537,0.349074288265,0.921826945828,1.0,1.0,0
307,0.725575668434,1.0,0.49290751091,0.618941352138,0.0,0.376112467272,0.556678587483,0.433121019108,1.0,0.577352274144,0.879023462052,0.779240400245,0.652438618711,0.391782521166,0.489542498767,0.0,0
308,0.400767753252,0.837545126354,0.607506363492,1.0,0.873877776286,0.829245357733,0.535779367156,0.604595757884,0.962164713159,0.474606837658,1.0,0.227906840882,0.548874849572,0.0561204326771,0.0,0.0,0
309,0.0,0.743159002732,0.449843585731,0.845302145684,1.0,1.0,0.846658361158,0.80446079053,0.712073173988,0.589506418986,0.58902907255,0.374042545989,0.543557765352,0.156274607954,0.621208874688,0.0,0
310,0.425934297529,0.594833187449,0.0,0.775619046659,0.481448320097,0.993714816981,1.0,1.0,0.861161273157,0.748568492643,0.744859687791,0.496176057676,0.756547538167,0.241865339278,1.0,0.0,0
311,1.0,1.0,0.750891368229,0.828445260043,0.438932965725,0.573953283554,0.208450888461,0.284273407728,0.31214983045,0.0,0.77279045055,0.0605440893232,0.487998744232,0.24676163047,0.0,0.242306321867,0
312,1.0,0.981367873113,0.559022941889,1.0,0.309464152096,0.646457955035,0.869519409205,0.731919035271,0.979381443299,0.903240548284,0.938650107843,0.486755966044,0.614993457841,0.133040643721,0.0,0.0,0
313,0.189313145682,0.880794701987,0.619999600642,1.0,1.0,0.815076803365,0.836581294309,0.483941457784,0.473008856259,0.226197000934,0.0,0.0624760926763,0.184019963715,0.0,0.719762568878,0.00662251655629,0
314,0.315315704243,0.753891508193,0.700150433164,1.0,1.0,0.721412630496,0.66184755488,0.384568268437,0.0778238453903,0.195697742625,0.0,0.329163897944,0.594822737923,0.176440802233,0.907058536178,0.0,0
315,0.862833130927,0.778323189246,0.48255075773,1.0,0.134922159087,0.721223154031,0.18616189359,0.348514304951,0.0153673113651,0.0,0.0,0.296790521748,0.499567787667,0.589491007073,1.0,0.882265330067,0
316,0.125670291495,0.713615023474,0.401980187804,1.0,0.645251337118,0.698970633193,0.410033218999,0.344654831114,0.0,0.1210075237,0.0178183602551,0.0833624310403,0.511080194557,0.0607785981591,1.0,0.0,0
317,1.0,1.0,0.511392070677,0.854435019302,0.183262994243,0.583749905433,0.0,0.282847988019,0.171174762384,0.0,0.788378462975,0.0115089624313,0.684095748093,0.196199831359,0.0744398650851,0.115426371861,0
318,0.793261840503,1.0,0.317685938019,0.80819022935,0.0567078442932,0.523021145074,0.0,0.213188893144,0.392903955952,0.0,1.0,0.0888806203172,0.877568769581,0.306388892144,0.27200638787,0.224,0
319,0.0,0.579160828845,0.0498714570993,0.675157309709,0.427141126701,0.831741872581,0.798026948382,1.0,1.0,0.977802114723,0.80988518997,0.663724807582,0.654400253036,0.337098071079,0.662162976338,0.0,0
320,0.0,0.815470545395,0.466459849675,1.0,0.752812791367,0.714977677167,0.526876284986,0.345531231147,0.228277255718,0.0,0.168185054234,0.225988183887,0.417922379774,0.479900980092,1.0,0.518547289636,0
321,0.964547644137,0.655766599057,0.763954959888,1.0,0.0771537973792,0.958767392472,0.0,0.669930388221,0.686945522103,0.71815383259,1.0,0.734839620448,0.92336918328,0.362037789494,0.849290091485,0.0,0
322,0.394078899661,0.756932608352,0.62378844485,1.0,0.62812984713,0.687218736877,0.338942942865,0.403561145945,0.0,0.157374528014,0.118402665592,0.109552153588,0.569353572247,0.104913410525,1.0,0.0,0
323,0.25426234796,0.757834008598,0.453509292883,1.0,0.782200631315,0.66300935327,0.574882805109,0.257244263699,0.103178558389,0.0407298611905,0.0,0.0752081189027,0.536279413087,0.0601687880655,1.0,0.0,0
324,0.143297442826,1.0,0.0870941917305,0.702797804978,0.0,0.398433239742,0.191859793168,0.202898550725,0.787339901708,0.212940515532,1.0,0.428033939867,0.769949527544,0.300569866764,0.719113915681,0.0,0
325,0.2070600156,1.0,0.121661478412,0.662799239787,0.647171954914,0.486441246886,0.520826793776,0.0,0.099554549925,0.159249947722,0.0,0.721199346428,0.428144008975,0.943229062038,1.0,0.936471675976,0
326,0.166057574255,0.815583588015,0.559875354854,1.0,1.0,0.90083783693,0.645874098603,0.665330193404,0.84679436889,0.409941257089,0.943042433958,0.117385704355,0.478531072841,0.0309936750843,0.0,0.0,0
327,0.386501029368,1.0,0.0,0.826220413105,0.220157396449,0.556189621271,1.0,0.629095537138,0.619515259551,0.994577070585,0.619515259551,0.806781210551,0.586254152761,0.403311500965,0.592629002222,0.0,0
328,0.0,0.819566948319,0.26569100151,1.0,0.512,0.803548824785,0.434257243076,0.503229936096,0.242128842364,0.225726895694,0.124354616461,0.0163913389664,0.574319716338,0.0160593241822,1.0,0.0,0
329,0.302052489752,0.804230072444,0.699197113191,1.0,0.69538427037,0.652147901249,0.397309261649,0.3133133066,0.0,0.045678697183,0.0721959768107,0.182635964017,0.526403807553,0.0,1.0,0.0351806253151,0
330,1.0,1.0,0.256892630412,0.973908154973,0.00180100806165,0.66262272654,0.45070356947,0.333159493446,0.288505754437,0.0,0.0,0.260937363148,0.383753315575,0.612900655205,0.87119293516,0.926162252242,0
331,0.206014851063,0.846690771059,0.0773274538479,0.46343521504,0.607407860797,0.466728409431,0.388608633038,0.0,0.0,0.130136464187,0.114405657039,0.666891213554,0.355863378539,0.978853899456,1.0,1.0,0
332,0.728653086658,0.979214987969,0.0,0.951130423377,0.151554560872,0.595747352138,0.851953107487,0.28977128141,0.703837728595,0.0,0.461109216032,0.349672256569,1.0,0.690401746068,0.869171055737,1.0,0
333,0.178381432167,0.777821829079,0.531383334951,1.0,0.898914807151,0.810407794555,0.439307165983,0.572279677307,0.894489597251,0.551048102432,1.0,0.218393255789,0.519161659002,0.0,0.0,0.154475585056,0
334,0.0,1.0,0.677193350092,0.942471932526,0.825758931814,0.648911459694,0.573876292057,0.329514288545,0.407261025112,0.0,0.00388376865834,0.20220441682,0.299356263972,0.30740800864,1.0,0.317802762114,0
335,0.350834968261,0.977169964448,0.760543666561,1.0,0.800290017487,0.715728342487,0.670124623745,0.53244158091,1.0,0.336255189636,0.770441907812,0.0865630487124,0.3605485131,0.0,0.0,0.0632165508742,0
336,0.325798392678,1.0,0.103693166545,0.766405603888,0.0,0.487450458917,0.0408760630948,0.206141642307,0.429959784844,0.0,1.0,0.0974505759701,0.811943046796,0.315265138385,0.204352361934,0.246340089337,0
337,0.0860128917806,0.771335559117,0.40504050928,1.0,1.0,0.98832650413,0.704180381663,0.530866981185,0.288107149701,0.125594292791,0.0,0.0,0.0696573370314,0.447488328025,0.695677470255,0.548727305652,0
338,0.532227076037,0.777734772008,0.766839744055,1.0,0.642388021696,0.59888287857,0.354705893849,0.273219528231,0.0,0.0213056214426,0.118890408293,0.0349543717756,0.560682316084,0.0231840491513,1.0,0.0,0
339,0.0,0.362573474966,0.346811702697,0.557114829042,0.679374536072,0.777208114934,1.0,1.0,0.93251687065,0.765226527093,0.799883909841,0.513007538721,0.702688174637,0.258021126306,0.689756311822,0.0,0
340,0.882892737213,1.0,0.562564673889,0.855519850425,0.0,0.624180768858,0.440682187326,0.502730437047,1.0,0.540615473962,0.813257653105,0.77420004869,0.520286291298,0.382224450024,0.199004621241,0.0,0
341,0.0,0.975949176552,0.045703966866,0.997504409451,0.597301398743,1.0,1.0,0.863333473726,0.956576200414,0.640805506083,0.760226698763,0.427666006972,0.527935402057,0.220377422748,0.396141428476,0.0,0
342,0.0,0.989894703125,0.497842568285,1.0,1.0,0.909920584412,0.541470616713,0.57013427419,0.31960851508,0.0,0.685417637963,0.139178612612,0.69737071059,0.282523921909,0.3109312335,0.231997437536,0
343,0.504814870287,1.0,0.204731688362,0.773708854302,0.0235371967996,0.490334475547,0.0,0.199513428927,0.448947272681,0.0,1.0,0.176512207078,0.506495014509,0.274218998428,0.0321573876567,0.0697834302329,0
344,0.0,0.829663389898,0.12230849768,1.0,0.556586229811,0.929910987603,0.525664772599,0.667054003823,0.659672572401,0.416666114009,1.0,0.204926791324,0.727810609604,0.0179262478701,0.154607286059,0.0,0
345,1.0,0.653551207993,0.568747042179,1.0,0.233057805692,0.729171721936,0.767705056799,0.343582118609,0.659245570276,0.0,0.0,0.244768803429,0.555369954264,0.580737480903,0.726258724592,0.763014779268,0
346,1.0,1.0,0.535649086557,0.8511060254,0.205603763425,0.577550258928,0.0,0.267888430373,0.224886725132,0.0,0.755890419865,0.064034917458,0.572058780053,0.285559165326,0.0222482772323,0.228149431488,0
347,1.0,1.0,0.6174003791,0.866367079344,0.298017699385,0.662758144503,0.0705786835917,0.40906814896,0.0,0.120554597159,0.356769007059,0.0,0.590211168238,0.181123009635,0.172808215342,0.24419769442,0
348,0.391217265714,0.753270279109,0.744638631179,0.401970727312,0.829688607017,0.0169452704605,0.11303099494,0.0,0.496747196587,0.345252965681,1.0,0.672055099296,0.730920441884,1.0,0.0,0.804744385862,0
349,0.367026823993,0.785717287736,0.786366736161,1.0,0.948101471896,0.681823187293,0.60421401522,0.371266977992,0.10225759121,0.188126405561,0.0,0.310446608795,0.549506602196,0.241215474065,1.0,0.0,0
350,0.223052999155,0.74761771106,0.469436237546,1.0,0.737173822173,0.817155057906,0.471221055374,0.534316657586,0.832859013056,0.443747615213,1.0,0.167694127425,0.539383841353,0.0,0.0,0.0918727206095,0
351,0.12426268586,0.863109559327,0.62195328237,1.0,0.927853848538,0.865296556944,0.546561806905,0.64015863626,0.810170520304,0.457489849424,1.0,0.216365347257,0.630837717281,0.0,0.0,0.0466102177151,0
352,0.781543389142,0.968339137634,0.0,1.0,0.0886211961907,0.734541213094,0.877610812896,0.868315805183,1.0,0.952597209722,0.789948114499,0.629363468692,0.597293587085,0.304738262841,0.554953560655,0.0,0
353,0.0,0.885862946152,0.100522614387,0.551407307496,0.512348617426,0.298500874188,0.479117162289,0.0,0.187001739226,0.232749950815,0.200473783544,0.661244383597,0.494498327007,0.940709929688,1.0,1.0,0
354,0.0,0.702690305704,0.389478019293,0.809230729401,0.741733346749,0.981298453934,1.0,1.0,0.777344808982,0.746853906111,0.532979717977,0.502624346613,0.284572257431,0.260287869547,0.107599051759,0.0,0
355,0.63291046538,0.60178412254,0.759241193909,1.0,0.131776328462,0.990544023527,0.393347735777,0.748978725799,1.0,0.872356583425,0.978339205967,0.441358941133,0.652641331417,0.0642525930518,0.0,0.0,0
356,0.755112461477,1.0,0.33255804832,0.770737897558,0.0604477039354,0.48339975095,0.0,0.169782016404,0.469951598594,0.0,1.0,0.136789699426,0.768214943677,0.373017277421,0.205176930999,0.285346181719,0
357,0.344618776219,0.60732850399,0.538087386218,1.0,0.585280875646,0.758041524008,0.544741580712,0.312711682286,0.780766622928,0.0,1.0,0.0531968730362,0.367588789963,0.044653935232,0.0,0.0726400881574,0
358,0.83567501526,1.0,0.375207431473,0.821160407228,0.0730751216285,0.548829454858,0.0,0.250115005633,0.348237800614,0.0,1.0,0.0674132878358,0.853837816135,0.296676436976,0.231065375352,0.183488133738,0
359,0.438700116292,0.822198015595,0.704032377429,1.0,0.928517579215,0.766673821146,0.58654863154,0.500679423373,0.935978819792,0.436031249876,1.0,0.158656376782,0.536319989937,0.0,0.0,0.0269245383333,0
360,0.0,0.989211770168,0.47787078356,1.0,1.0,0.955260762254,0.901710834489,0.554163292885,0.574639692447,0.149588109976,0.334655726785,0.0,0.396515278344,0.401089580864,0.919261679008,0.366896430323,0
361,0.714843522359,0.823967527465,0.491163776694,1.0,0.616058511344,0.579315154538,0.820590666839,0.162491273138,0.0,0.0,0.241781769362,0.332971154966,1.0,0.612564987932,0.74988959762,0.923085936517,0
362,0.0,0.72078751733,0.625371981448,0.954879792492,0.757147082998,1.0,0.692307692308,0.744064844361,0.740685664844,0.48769457204,0.794871794872,0.231623828169,0.528472484525,0.0,1.0,0.00145286059801,0
363,0.22074448888,0.631401632152,0.308697151664,1.0,0.640525387434,0.846189421172,0.539944611559,0.453332006465,0.28076462078,0.109831212594,0.0,0.0494825577409,0.498832043906,0.0331897159518,1.0,0.0,0
364,1.0,0.804997483766,0.829256930334,0.953866881448,0.262812123114,1.0,0.0,0.879610459471,0.163021077466,0.535087639374,0.697104747169,0.403043940842,0.867023192348,0.0558924859572,0.34126984127,0.0,0
365,0.215909090909,0.766502336733,0.887199095009,0.614731614919,0.984283403298,1.0,0.324594155269,0.868050859672,0.682294099623,0.630810661733,1.0,0.550160755325,0.816147676579,0.114494738573,0.0,0.0,0
366,0.28557305944,0.714019695965,0.517186700982,1.0,0.631997184748,0.579867168667,0.388036585375,0.179389868595,0.0,0.0,0.179929703132,0.172838431427,0.592730704089,0.107455370689,1.0,0.0254533721932,0
367,0.123248591104,0.760748910394,0.467316233864,1.0,1.0,0.975098276469,0.983047189931,0.718545147165,0.527801964505,0.537804438235,0.749420598653,0.306828035039,0.53275922403,0.0522155196995,0.0,0.0,0
368,0.0801021055494,1.0,0.0,0.722131681282,0.070058562561,0.444438377127,0.62121194072,0.276806067302,1.0,0.454889896806,0.845440787792,0.549221807546,0.667069400805,0.276155123855,0.541175262675,0.0,0
369,0.0,0.957746478873,0.456905506152,0.980311620012,1.0,1.0,0.971361387101,0.837124860734,0.763220839339,0.622162521896,0.597243491286,0.40071481538,0.515689481781,0.17092683611,0.545627904794,0.0,0
370,0.0,0.918338983139,0.392910159991,1.0,0.674161002711,0.793965333153,0.505051714501,0.374735022097,0.24388075458,0.0,0.176843214725,0.226035708204,0.524539047918,0.409624368118,1.0,0.46142065216,0
371,0.311126600357,0.922731364199,0.131387601198,0.774985192567,0.708671184669,0.361297105555,0.328831982975,0.0,0.212330447002,0.332448601445,1.0,0.652620926336,0.696286414674,1.0,0.0,0.773675704412,0
372,0.531642023746,1.0,0.282711845127,0.759441762245,0.0403590260878,0.517406989366,0.0,0.277683656104,0.666451413751,0.273020088197,1.0,0.495466770795,0.817927643382,0.251773876298,0.686885137873,0.0,0
373,0.118986592239,0.819256834261,0.411890988535,1.0,0.832906145674,0.839887511143,0.543439079363,0.515164286512,0.880303693863,0.431441539815,1.0,0.102940310836,0.505787212882,0.0,0.0,0.0620543840394,0
374,0.287069359517,0.737086790484,0.963232682197,0.76790523387,0.993023995375,1.0,0.0,0.837120825189,0.023879201065,0.592033628451,1.0,0.708742788401,0.444316465944,0.351923673206,0.0665906473416,0.0,0
375,0.0,0.976157999106,0.409466703861,1.0,0.783906665443,0.875548488773,0.594486362476,0.41975977739,0.323156333361,0.0,0.283327711871,0.134057881344,0.479632390214,0.405763508791,1.0,0.4146356872,0
376,0.632965690365,1.0,0.348098619705,0.72949340527,1.0,0.393257647339,0.93484832698,0.0240071897705,0.0,0.0,0.389725240915,0.379163292646,0.904261211674,0.74486145449,0.752875608257,0.950806623222,0
377,1.0,0.962162523773,0.50087023035,1.0,0.125597337926,0.877517487426,0.0555555555556,0.480137469139,0.373120007643,0.471453069946,0.783245714489,0.250731331297,0.500466791188,0.0,0.0,0.014493768858,0
378,0.486745934223,0.861722880001,0.496146163929,1.0,1.0,0.966730555533,0.806590583005,0.66426372259,0.825407023046,0.400268211714,0.867653347297,0.0892103082033,0.384643607307,0.0,0.0,0.2158170802,0
379,0.765059323238,0.595926979669,0.767629712884,1.0,0.105004755764,0.909769938925,0.151805962264,0.487260407329,0.405039925356,0.0762494967057,0.0,0.0,0.326435826637,0.346771783518,1.0,0.548138752939,0
380,0.3751974015,1.0,0.17592766659,0.815481279499,0.0,0.517114751827,0.358216098931,0.384615384615,0.948528270949,0.425937982251,1.0,0.608191302534,0.837097304472,0.308925110515,0.848050737621,0.0,0
381,0.0,0.985960718459,0.508841684315,1.0,1.0,0.964059596317,0.719167158087,0.584347196267,0.565764501584,0.162562893727,0.407224165622,0.0,0.244537208429,0.394371502685,0.806042214992,0.493625669286,0
382,0.978436950238,1.0,0.611246641589,0.782791153801,0.370075663025,0.397994128775,0.404681271017,0.00211121336588,0.98036201107,0.0,1.0,0.337491628941,0.474949173032,0.496432875226,0.0,0.272625264216,0
383,0.323629642412,1.0,0.0,0.665470503007,0.278602600692,0.403596471828,0.549118808607,0.118151371986,0.0100136431479,0.0,0.0990927197979,0.462651306543,0.439836041798,0.847244302175,1.0,0.917791170441,0
384,0.0377264965365,0.798717274227,0.0,1.0,0.370602615602,0.825226130905,0.330143843499,0.529293090048,0.0520455962892,0.280864790182,0.0433553276389,0.0602195583573,0.519527788008,0.0181335129315,1.0,0.0,0
385,0.0,0.792,0.309905720247,0.948192502548,0.682722226855,1.0,1.0,0.884857517639,0.939920626927,0.626764627672,0.735553614347,0.399445992293,0.512768409965,0.180551652874,0.641623769674,0.0,0
386,0.473715226696,1.0,0.389913815597,0.63828559857,0.0,0.314356825838,0.884743954454,0.3140645612,1.0,0.59535438055,0.778300996495,0.847543853831,0.710132563716,0.423143530123,0.626506069637,0.0,0
387,0.258837272297,0.88660566231,0.638470229404,1.0,0.809533947943,0.814534550239,0.734068462032,0.607848465426,1.0,0.372389342097,0.807484544568,0.111005743401,0.409683487368,0.0,0.0,0.0487219112983,0
388,0.0,0.839807487445,0.257027455128,1.0,0.586290798338,0.744848341215,0.514326071044,0.369485142666,0.38949081747,0.0,0.154714572603,0.197192910472,0.434649505911,0.330104038405,1.0,0.32039540128,0
389,0.421635051237,0.791665953569,0.677268300626,1.0,0.784209462188,0.79461618979,0.707282530124,0.601806748384,1.0,0.386906034467,0.856177832738,0.102828134082,0.416779651385,0.0,0.0,0.140490255269,0
390,0.153426611482,0.900264253052,0.566752176335,1.0,0.820744957458,0.854191455893,0.597432024714,0.62474881134,1.0,0.477048200561,0.855444820207,0.230858104759,0.447170670786,0.0814247190419,0.0,0.0,0
391,0.150454505651,0.962433505236,0.0,0.761526610713,0.339517864446,0.46199730724,0.953983906991,0.586048652264,1.0,1.0,0.826964929735,0.824230919097,0.872379947826,0.410379042667,0.968325316857,0.0,0
392,0.580319561798,0.845154571792,1.0,1.0,0.876758419742,0.947017319803,0.5251768264,0.722832018224,0.591938040233,0.429770642703,0.854949711148,0.269475973951,0.476347043214,0.021626623979,0.0,0.0,0
393,0.318539435471,0.94937147637,1.0,1.0,0.562150586745,0.954059760708,0.0,0.714077955597,0.0784486128849,0.449324756996,0.736812890923,0.326588394538,0.781994899724,0.0679481092128,0.106060501043,0.0,0
394,0.0,0.935965749812,0.443206220612,1.0,0.83973813323,0.818498597631,1.0,0.470549937313,0.931212996511,0.098735881644,0.905671042384,0.0,0.88114659306,0.22791026268,0.413288334183,0.254434929359,0
