,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,var_0032,var_0033,var_0034,var_0035,var_0036,var_0037,var_0038,var_0039,var_0040,var_0041,var_0042,var_0043,var_0044,var_0045,var_0046,var_0047,var_0048,var_0049,var_0050,var_0051,var_0052,var_0053,var_0054,var_0055,var_0056,var_0057,var_0058,var_0059,var_0060,var_0061,var_0062,var_0063,var_0064,var_0065,var_0066,var_0067,var_0068,var_0069,var_0070,var_0071,var_0072,var_0073,var_0074,var_0075,var_0076,var_0077,var_0078,var_0079,var_0080,var_0081,var_0082,var_0083,var_0084,var_0085,var_0086,var_0087,var_0088,var_0089,var_0090,var_0091,var_0092,var_0093,var_0094,var_0095,var_0096,var_0097,var_0098,var_0099,var_0100,var_0101,var_0102,var_0103,var_0104,var_0105,var_0106,var_0107,var_0108,var_0109,var_0110,var_0111,var_0112,var_0113,var_0114,var_0115,var_0116,var_0117,var_0118,var_0119,var_0120,var_0121,var_0122,var_0123,var_0124,var_0125,var_0126,var_0127,var_0128,class
40,0.361445783133,0.0814814814815,0.329411764706,0.278195488722,0.293893129771,0.41155234657,0.174074074074,0.468292682927,0.66275659824,0.628895184136,0.676300578035,0.621262458472,0.394957983193,0.282051282051,0.409090909091,0.4,0.393939393939,0.0,0.315789473684,0.758620689655,0.739130434783,0.0,0.3,0.782608695652,0.27027027027,0.458333333333,0.6875,0.0,0.5,0.148148148148,0.48275862069,0.172413793103,0.166666666667,0.481481481481,0.25,0.454545454545,0.357142857143,0.5,0.478260869565,0.290322580645,0.733333333333,0.323529411765,0.3,0.30303030303,0.297297297297,0.333333333333,0.384615384615,0.836538461538,0.391959798995,0.869565217391,0.71875,0.806451612903,0.246153846154,0.534040671972,0.586206896552,0.4375,1.0,0.591836734694,0.543103448276,0.602230483271,0.579617834395,0.25,0.0599078341014,0.72,0.539007092199,0.56645344705,0.438471502591,0.277108433735,1.0,0.0593220338983,0.305555555556,0.242718446602,0.678338762215,0.660599571734,0.821428571429,0.179487179487,0.323529411765,0.593220338983,0.261518494484,0.514739229025,0.380952380952,0.226130653266,1.0,0.729166666667,0.528,0.589648798521,0.633755274262,0.241706161137,0.138461538462,0.73544973545,0.433962264151,0.189814814815,0.399463806971,0.222692633362,0.354609929078,0.245614035088,0.720554272517,0.446428571429,0.522935779817,0.536148238153,0.469135802469,0.152173913043,0.394366197183,0.880165289256,0.714285714286,0.519607843137,0.648357037764,0.704577464789,0.162790697674,0.483516483516,0.896457765668,0.552631578947,0.470588235294,0.684049079755,0.614780331685,0.5,0.393220338983,0.938311688312,0.513513513514,0.533834586466,0.562994960403,0.511749347258,0.626506024096,0.364406779661,0.965034965035,0.53125,0.625,0.455639097744,0.416181229773,0
41,0.409638554217,0.0888888888889,0.323529411765,0.218045112782,0.290076335878,0.545126353791,0.122222222222,0.346341463415,0.677419354839,0.640226628895,0.667630057803,0.637873754153,0.168067226891,0.435897435897,0.0,0.28,0.363636363636,0.0,0.578947368421,0.344827586207,0.478260869565,0.0,0.25,0.0869565217391,0.243243243243,0.25,0.375,0.0,0.55,0.166666666667,0.344827586207,0.172413793103,0.185185185185,0.333333333333,0.25,0.393939393939,0.321428571429,0.363636363636,0.652173913043,0.161290322581,0.6,0.352941176471,0.166666666667,0.363636363636,0.324324324324,0.0,0.461538461538,0.855769230769,0.321608040201,1.0,0.65625,0.790322580645,0.291777188329,0.606542882405,0.603448275862,0.864583333333,1.0,0.571428571429,0.543103448276,0.763011152416,0.714171974522,0.235294117647,0.465437788018,0.7,0.54609929078,0.658137882018,0.538860103627,0.240963855422,1.0,0.0338983050847,0.388888888889,0.242718446602,0.545602605863,0.477516059957,0.845238095238,0.0576923076923,0.382352941176,0.593220338983,0.256975989617,0.511337868481,0.285714285714,0.668341708543,1.0,0.625,0.536,0.695009242144,0.736708860759,0.236966824645,0.130769230769,0.613756613757,0.660377358491,0.185185185185,0.397813982264,0.223821620096,0.297872340426,0.171929824561,0.732101616628,0.410714285714,0.389908256881,0.559842041312,0.38134430727,0.173913043478,0.228873239437,0.971074380165,0.553571428571,0.444444444444,0.629720451202,0.605985915493,0.217054263566,0.532967032967,0.950953678474,0.342105263158,0.415966386555,0.794040315513,0.704684317719,0.524390243902,0.664406779661,0.957792207792,0.324324324324,0.270676691729,0.730741540677,0.460574412533,0.614457831325,0.690677966102,1.0,0.375,0.408333333333,0.617293233083,0.3928802589,0
42,0.481927710843,0.0814814814815,0.264705882353,0.233082706767,0.337786259542,0.487364620939,0.133333333333,0.551219512195,0.451612903226,0.504249291785,0.664739884393,0.408637873754,0.294117647059,0.461538461538,0.0,0.2,0.363636363636,0.521739130435,0.421052631579,0.310344827586,0.217391304348,0.352941176471,0.55,0.608695652174,0.486486486486,0.416666666667,0.34375,0.433333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.285714285714,0.318181818182,0.478260869565,0.387096774194,0.466666666667,0.352941176471,0.4,0.242424242424,0.324324324324,0.444444444444,0.307692307692,0.855769230769,0.29648241206,1.0,0.59375,0.814516129032,0.289124668435,0.624226348364,0.637931034483,0.265625,0.775757575758,0.469387755102,0.448275862069,0.431226765799,0.370222929936,0.235294117647,0.115207373272,0.64,0.446808510638,0.429992892679,0.257772020725,0.240963855422,0.68125,0.0762711864407,0.472222222222,0.281553398058,0.701954397394,0.708779443255,0.845238095238,0.307692307692,0.382352941176,0.64406779661,0.356262167424,0.727891156463,0.380952380952,0.160804020101,0.694805194805,0.5625,0.456,0.358595194085,0.383966244726,0.222748815166,0.0,1.0,0.584905660377,0.217592592593,0.404000824912,0.241038667796,0.354609929078,0.0,1.0,0.357142857143,0.490825688073,0.551640340219,0.454503886603,0.228260869565,0.165492957746,0.859504132231,0.482142857143,0.529411764706,0.59318293281,0.646126760563,0.240310077519,0.354395604396,0.828337874659,0.421052631579,0.466386554622,0.604732690622,0.573756182717,0.536585365854,0.274576271186,0.847402597403,0.432432432432,0.443609022556,0.467962562995,0.40365535248,0.638554216867,0.275423728814,0.923076923077,0.4375,0.558333333333,0.410526315789,0.343042071197,0
43,0.903614457831,0.0755555555556,0.288235294118,0.135338345865,0.303435114504,0.425992779783,0.1,0.482926829268,0.451612903226,0.662889518414,0.656069364162,0.445182724252,0.378151260504,0.410256410256,0.0,0.24,0.212121212121,0.434782608696,0.157894736842,0.0,0.0,0.470588235294,0.0,0.0,0.432432432432,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.407407407407,0.25,0.272727272727,0.392857142857,0.272727272727,0.347826086957,0.354838709677,0.333333333333,0.205882352941,0.233333333333,0.121212121212,0.216216216216,0.185185185185,0.153846153846,0.807692307692,0.361809045226,1.0,0.8125,0.766129032258,0.298673740053,0.58267020336,0.637931034483,0.177083333333,0.90303030303,0.673469387755,0.491379310345,0.413568773234,0.371815286624,0.279411764706,0.0,0.74,0.54609929078,0.410803127221,0.29792746114,0.277108433735,0.66875,0.0,0.277777777778,0.271844660194,0.648208469055,0.641327623126,0.761904761905,0.371794871795,0.382352941176,0.550847457627,0.371187540558,0.672335600907,0.52380952381,0.0,1.0,0.666666666667,0.528,0.358595194085,0.42447257384,0.232227488152,0.0,1.0,0.509433962264,0.203703703704,0.419880387709,0.256844482077,0.290780141844,0.277192982456,0.794457274827,0.5,0.47247706422,0.577156743621,0.46959304984,0.16847826087,0.355633802817,0.818181818182,0.678571428571,0.457516339869,0.591466405101,0.569366197183,0.248062015504,0.123626373626,0.798365122616,0.473684210526,0.40756302521,0.507449605609,0.472214140239,0.59756097561,0.122033898305,0.886363636364,0.459459459459,0.488721804511,0.409647228222,0.381201044386,0.698795180723,0.122881355932,0.944055944056,0.46875,0.625,0.354887218045,0.327508090615,0
44,0.831325301205,0.0814814814815,0.382352941176,0.15037593985,0.297709923664,0.324909747292,0.225925925926,0.512195121951,0.557184750733,0.515580736544,0.693641618497,0.495016611296,0.453781512605,0.230769230769,0.409090909091,0.16,0.515151515152,0.0,0.421052631579,0.310344827586,0.565217391304,0.0,0.25,0.130434782609,0.297297297297,0.333333333333,0.40625,0.0,0.4,0.111111111111,0.448275862069,0.103448275862,0.166666666667,0.444444444444,0.25,0.272727272727,0.392857142857,0.272727272727,0.391304347826,0.354838709677,0.4,0.264705882353,0.333333333333,0.151515151515,0.27027027027,0.333333333333,0.192307692308,0.846153846154,0.402010050251,0.913043478261,0.6875,0.83064516129,0.241909814324,0.536693191866,0.706896551724,0.244791666667,1.0,0.571428571429,0.5,0.539962825279,0.515923566879,0.308823529412,0.0783410138249,0.78,0.45390070922,0.497512437811,0.322538860104,0.240963855422,1.0,0.0847457627119,0.305555555556,0.26213592233,0.637622149837,0.609207708779,0.797619047619,0.365384615385,0.235294117647,0.661016949153,0.325113562622,0.702947845805,0.428571428571,0.0854271356784,1.0,0.708333333333,0.448,0.439001848429,0.453164556962,0.222748815166,0.05,0.825396825397,0.547169811321,0.25462962963,0.413281088884,0.275755009879,0.290780141844,0.119298245614,0.819861431871,0.357142857143,0.550458715596,0.554981773998,0.535436671239,0.157608695652,0.334507042254,0.811983471074,0.589285714286,0.555555555556,0.587297694949,0.672887323944,0.201550387597,0.288461538462,0.806539509537,0.342105263158,0.491596638655,0.561349693252,0.552516729706,0.548780487805,0.254237288136,0.918831168831,0.324324324324,0.503759398496,0.470122390209,0.43498694517,0.638554216867,0.279661016949,0.972027972028,0.3125,0.608333333333,0.421052631579,0.401941747573,0
45,0.361445783133,0.0785185185185,0.3,0.135338345865,0.261450381679,0.494584837545,0.118518518519,0.375609756098,0.592375366569,0.441926345609,0.595375722543,0.514950166113,0.193277310924,0.461538461538,0.0,0.28,0.424242424242,0.0,0.421052631579,0.310344827586,0.260869565217,0.558823529412,0.0,0.0,0.378378378378,0.208333333333,0.34375,0.266666666667,0.35,0.0925925925926,0.48275862069,0.103448275862,0.12962962963,0.481481481481,0.166666666667,0.333333333333,0.357142857143,0.272727272727,0.521739130435,0.322580645161,0.533333333333,0.352941176471,0.3,0.212121212121,0.324324324324,0.0,0.230769230769,0.875,0.251256281407,1.0,0.625,0.766129032258,0.272148541114,0.548187444739,0.620689655172,0.333333333333,1.0,0.408163265306,0.396551724138,0.565985130112,0.455414012739,0.205882352941,0.10599078341,0.58,0.446808510638,0.528073916134,0.351683937824,0.228915662651,0.65,0.0,0.5,0.339805825243,0.61319218241,0.638115631692,0.869047619048,0.173076923077,0.5,0.618644067797,0.29980532122,0.605442176871,0.357142857143,0.21608040201,0.941558441558,0.5,0.416,0.480591497227,0.46835443038,0.218009478673,0.0346153846154,0.809523809524,0.660377358491,0.217592592593,0.405856877707,0.243861134632,0.297872340426,0.0912280701754,0.870669745958,0.410714285714,0.44495412844,0.560145808019,0.42524005487,0.179347826087,0.176056338028,0.919421487603,0.553571428571,0.447712418301,0.602256007847,0.579577464789,0.209302325581,0.252747252747,0.910081743869,0.421052631579,0.399159663866,0.614373356705,0.542915333139,0.5,0.372881355932,0.931818181818,0.351351351351,0.421052631579,0.572354211663,0.471540469974,0.602409638554,0.402542372881,1.0,0.375,0.541666666667,0.503759398496,0.418122977346,0
46,0.493975903614,0.08,0.288235294118,0.172932330827,0.435114503817,0.71119133574,0.0703703703704,0.458536585366,0.689149560117,0.70821529745,0.71387283237,0.674418604651,0.0756302521008,0.25641025641,0.0,0.2,0.484848484848,0.0,0.368421052632,0.551724137931,0.347826086957,0.352941176471,0.0,0.0,0.162162162162,0.0833333333333,0.5,0.0,0.35,0.0925925925926,0.51724137931,0.103448275862,0.111111111111,0.592592592593,0.125,0.30303030303,0.428571428571,0.272727272727,0.478260869565,0.290322580645,0.4,0.352941176471,0.266666666667,0.212121212121,0.351351351351,0.0,0.269230769231,0.817307692308,0.180904522613,1.0,0.5625,0.733870967742,0.214854111406,0.42175066313,0.793103448276,0.328125,1.0,0.469387755102,0.5,0.586431226766,0.542197452229,0.382352941176,0.129032258065,0.7,0.567375886525,0.589196872779,0.48121761658,0.21686746988,0.7,0.0,0.5,0.291262135922,0.692182410423,0.701284796574,0.75,0.0384615384615,0.323529411765,0.533898305085,0.255678131084,0.456916099773,0.571428571429,0.221105527638,1.0,0.583333333333,0.536,0.536044362292,0.599156118143,0.222748815166,0.0192307692308,0.780423280423,0.584905660377,0.189814814815,0.395133017117,0.220152413209,0.290780141844,0.0315789473684,0.836027713626,0.428571428571,0.389908256881,0.527339003645,0.334247828075,0.179347826087,0.0845070422535,0.904958677686,0.607142857143,0.395424836601,0.579205492889,0.496830985915,0.209302325581,0.167582417582,0.907356948229,0.368421052632,0.386554621849,0.578878177038,0.508292115217,0.560975609756,0.257627118644,0.961038961039,0.351351351351,0.488721804511,0.526277897768,0.47362924282,0.638554216867,0.292372881356,1.0,0.375,0.633333333333,0.466917293233,0.440129449838,0
47,0.409638554217,0.08,0.364705882353,0.187969924812,0.257633587786,0.530685920578,0.140740740741,0.473170731707,0.463343108504,0.623229461756,0.664739884393,0.415282392027,0.285714285714,0.358974358974,0.0,0.32,0.333333333333,0.434782608696,0.368421052632,0.172413793103,0.695652173913,0.382352941176,0.35,0.608695652174,0.432432432432,0.375,0.21875,0.266666666667,0.2,0.0740740740741,0.48275862069,0.0344827586207,0.12962962963,0.518518518519,0.166666666667,0.242424242424,0.428571428571,0.227272727273,0.521739130435,0.354838709677,0.533333333333,0.352941176471,0.4,0.242424242424,0.324324324324,0.407407407407,0.307692307692,0.788461538462,0.56783919598,1.0,0.78125,0.733870967742,0.344297082228,0.63925729443,0.637931034483,0.291666666667,0.824242424242,0.69387755102,0.422413793103,0.460037174721,0.380573248408,0.279411764706,0.0322580645161,0.74,0.510638297872,0.379530916844,0.254533678756,0.277108433735,0.46875,0.110169491525,0.25,0.330097087379,0.620521172638,0.638115631692,0.761904761905,0.551282051282,0.352941176471,0.584745762712,0.429591174562,0.804988662132,0.452380952381,0.0201005025126,0.74025974026,0.729166666667,0.464,0.352125693161,0.383122362869,0.270142180095,0.0192307692308,0.568783068783,0.490566037736,0.263888888889,0.352237574758,0.204346598927,0.432624113475,0.0491228070175,0.672055427252,0.464285714286,0.564220183486,0.478432563791,0.481938728852,0.260869565217,0.0845070422535,0.729338842975,0.625,0.52614379085,0.526728788622,0.614436619718,0.255813953488,0.131868131868,0.74659400545,0.473684210526,0.40756302521,0.507887817704,0.479487925516,0.573170731707,0.216949152542,0.795454545455,0.486486486486,0.443609022556,0.410367170626,0.368668407311,0.650602409639,0.275423728814,0.891608391608,0.46875,0.55,0.398496240602,0.332038834951,0
48,0.903614457831,0.0755555555556,0.276470588235,0.195488721805,0.343511450382,0.5559566787,0.0962962962963,0.517073170732,0.507331378299,0.674220963173,0.673410404624,0.538205980066,0.176470588235,0.461538461538,0.0,0.36,0.30303030303,0.434782608696,0.315789473684,0.379310344828,0.347826086957,0.294117647059,0.35,0.478260869565,0.486486486486,0.541666666667,0.3125,0.366666666667,0.35,0.12962962963,0.344827586207,0.137931034483,0.0925925925926,0.333333333333,0.125,0.242424242424,0.357142857143,0.409090909091,0.434782608696,0.354838709677,0.4,0.294117647059,0.333333333333,0.151515151515,0.27027027027,0.333333333333,0.192307692308,0.884615384615,0.286432160804,1.0,0.6875,0.766129032258,0.282228116711,0.564102564103,0.672413793103,0.333333333333,0.842424242424,0.489795918367,0.525862068966,0.470260223048,0.458598726115,0.235294117647,0.0414746543779,0.68,0.567375886525,0.471215351812,0.373704663212,0.21686746988,0.61875,0.0593220338983,0.444444444444,0.271844660194,0.693811074919,0.689507494647,0.857142857143,0.179487179487,0.323529411765,0.550847457627,0.312134977287,0.569160997732,0.404761904762,0.175879396985,0.792207792208,0.583333333333,0.536,0.406654343808,0.483544303797,0.232227488152,0.0269230769231,0.843915343915,0.584905660377,0.162037037037,0.422973809033,0.213378492803,0.326241134752,0.0526315789474,0.856812933025,0.357142857143,0.389908256881,0.568043742406,0.390032007316,0.146739130435,0.640845070423,0.78305785124,0.607142857143,0.366013071895,0.613290828838,0.510211267606,0.217054263566,0.447802197802,0.825613079019,0.421052631579,0.390756302521,0.628396143734,0.546697701484,0.548780487805,0.345762711864,0.931818181818,0.405405405405,0.481203007519,0.525557955364,0.467885117493,0.674698795181,0.279661016949,0.972027972028,0.46875,0.608333333333,0.421052631579,0.38640776699,0
49,0.33734939759,0.0755555555556,0.270588235294,0.210526315789,0.257633587786,0.458483754513,0.214814814815,0.390243902439,0.604105571848,0.589235127479,0.650289017341,0.558139534884,0.243697478992,0.230769230769,0.0,0.32,0.363636363636,0.260869565217,0.368421052632,0.448275862069,0.173913043478,0.323529411765,0.3,0.521739130435,0.405405405405,0.333333333333,0.375,0.2,0.35,0.12962962963,0.448275862069,0.172413793103,0.185185185185,0.37037037037,0.25,0.30303030303,0.392857142857,0.318181818182,0.478260869565,0.322580645161,0.466666666667,0.294117647059,0.433333333333,0.181818181818,0.297297297297,0.407407407407,0.192307692308,0.875,0.211055276382,1.0,0.71875,0.814516129032,0.214854111406,0.519893899204,0.706896551724,0.234375,0.927272727273,0.510204081633,0.5,0.486988847584,0.483280254777,0.264705882353,0.0506912442396,0.68,0.510638297872,0.536602700782,0.397020725389,0.204819277108,0.73125,0.0508474576271,0.388888888889,0.252427184466,0.714983713355,0.673447537473,0.833333333333,0.128205128205,0.382352941176,0.627118644068,0.286177806619,0.606575963719,0.428571428571,0.115577889447,0.928571428571,0.583333333333,0.496,0.445471349353,0.502953586498,0.232227488152,0.107692307692,0.828042328042,0.660377358491,0.212962962963,0.418643019179,0.256562235394,0.347517730496,0.238596491228,0.799076212471,0.410714285714,0.48623853211,0.581713244228,0.519890260631,0.239130434783,0.348591549296,0.727272727273,0.553571428571,0.493464052288,0.571848945562,0.612323943662,0.271317829457,0.299450549451,0.74659400545,0.473684210526,0.40756302521,0.570113935145,0.528658713995,0.585365853659,0.308474576271,0.86038961039,0.405405405405,0.458646616541,0.460043196544,0.426631853786,0.674698795181,0.266949152542,0.968531468531,0.40625,0.6,0.421804511278,0.396763754045,0
50,0.469879518072,0.0992592592593,0.411764705882,0.360902255639,0.280534351145,0.447653429603,0.188888888889,0.390243902439,0.536656891496,0.518413597734,0.650289017341,0.478405315615,0.243697478992,0.307692307692,0.454545454545,0.2,0.363636363636,0.521739130435,0.368421052632,0.0,0.0,0.382352941176,0.4,0.695652173913,0.432432432432,0.208333333333,0.375,0.366666666667,0.35,0.166666666667,0.310344827586,0.206896551724,0.203703703704,0.481481481481,0.291666666667,0.393939393939,0.428571428571,0.409090909091,0.478260869565,0.387096774194,0.466666666667,0.294117647059,0.5,0.272727272727,0.324324324324,0.481481481481,0.384615384615,0.855769230769,0.437185929648,0.891304347826,0.71875,0.798387096774,0.271087533156,0.574712643678,0.620689655172,0.427083333333,0.848484848485,0.571428571429,0.448275862069,0.526022304833,0.457802547771,0.235294117647,0.0,0.7,0.460992907801,0.47263681592,0.30829015544,0.21686746988,0.45,0.127118644068,0.361111111111,0.281553398058,0.619706840391,0.594218415418,0.857142857143,0.320512820513,0.5,0.635593220339,0.35496430889,0.719954648526,0.380952380952,0.195979899497,0.87012987013,0.645833333333,0.464,0.451940850277,0.469198312236,0.255924170616,0.15,0.880952380952,0.452830188679,0.263888888889,0.45060837286,0.333333333333,0.347517730496,0.308771929825,0.842956120092,0.321428571429,0.509174311927,0.598420413123,0.56378600823,0.222826086957,0.577464788732,0.789256198347,0.535714285714,0.542483660131,0.639038744483,0.757746478873,0.255813953488,0.519230769231,0.732970027248,0.289473684211,0.466386554622,0.625766871166,0.604597032296,0.573170731707,0.579661016949,0.834415584416,0.351351351351,0.466165413534,0.539956803456,0.488250652742,0.638554216867,0.525423728814,0.926573426573,0.40625,0.55,0.50977443609,0.43430420712,0
51,0.867469879518,0.0814814814815,0.376470588235,0.165413533835,0.270992366412,0.57761732852,0.181481481481,0.429268292683,0.592375366569,0.586402266289,0.595375722543,0.551495016611,0.109243697479,0.282051282051,0.0,0.32,0.545454545455,0.0,0.421052631579,0.241379310345,0.652173913043,0.470588235294,0.0,0.0,0.27027027027,0.416666666667,0.6875,0.0,0.4,0.0925925925926,0.448275862069,0.103448275862,0.111111111111,0.444444444444,0.125,0.333333333333,0.285714285714,0.318181818182,0.521739130435,0.258064516129,0.466666666667,0.441176470588,0.0,0.242424242424,0.405405405405,0.0,0.269230769231,0.807692307692,0.492462311558,1.0,0.6875,0.943548387097,0.289124668435,0.721485411141,0.655172413793,0.369791666667,1.0,0.469387755102,0.637931034483,0.636617100372,0.68152866242,0.264705882353,0.0691244239631,0.6,0.510638297872,0.516702203269,0.377590673575,0.21686746988,0.48125,0.0,0.361111111111,0.106796116505,0.57003257329,0.380085653105,0.857142857143,0.442307692308,0.558823529412,0.677966101695,0.331602855289,0.708616780045,0.404761904762,0.155778894472,1.0,0.520833333333,0.56,0.532347504621,0.625316455696,0.24644549763,0.0423076923077,0.724867724868,0.754716981132,0.212962962963,0.392039595793,0.220716906576,0.347517730496,0.0561403508772,0.799076212471,0.553571428571,0.619266055046,0.535844471446,0.58573388203,0.190217391304,0.144366197183,0.902892561983,0.678571428571,0.578431372549,0.598087297695,0.731690140845,0.22480620155,0.18956043956,0.970027247956,0.421052631579,0.46218487395,0.611744084137,0.572883328484,0.524390243902,0.328813559322,1.0,0.405405405405,0.586466165414,0.618430525558,0.592167101828,0.650602409639,0.381355932203,1.0,0.40625,0.716666666667,0.535338345865,0.552103559871,0
52,0.457831325301,0.0814814814815,0.335294117647,0.18045112782,0.0,0.519855595668,0.2,0.0,0.604105571848,0.532577903683,0.650289017341,0.53488372093,0.218487394958,0.487179487179,0.0,0.28,0.393939393939,0.304347826087,0.421052631579,0.379310344828,0.347826086957,0.382352941176,0.0,0.0,0.432432432432,0.333333333333,0.375,0.266666666667,0.4,0.12962962963,0.48275862069,0.172413793103,0.12962962963,0.481481481481,0.208333333333,0.272727272727,0.428571428571,0.227272727273,0.521739130435,0.322580645161,0.6,0.352941176471,0.3,0.242424242424,0.351351351351,0.0,0.269230769231,0.865384615385,0.306532663317,1.0,0.65625,0.83064516129,0.299204244032,0.656940760389,0.5,0.515625,0.878787878788,0.408163265306,0.5,0.612453531599,0.550955414013,0.102941176471,0.175115207373,0.62,0.439716312057,0.54157782516,0.363989637306,0.265060240964,0.50625,0.0,0.555555555556,0.233009708738,0.618892508143,0.566381156317,0.857142857143,0.166666666667,0.382352941176,0.652542372881,0.304996755354,0.648526077098,0.309523809524,0.331658291457,0.857142857143,0.5,0.488,0.52033271719,0.542616033755,0.265402843602,0.0769230769231,0.584656084656,0.660377358491,0.203703703704,0.360692926377,0.17160598363,0.418439716312,0.108771929825,0.61662817552,0.410714285714,0.582568807339,0.475394896719,0.455875628715,0.228260869565,0.0915492957746,0.820247933884,0.553571428571,0.588235294118,0.554683668465,0.689084507042,0.217054263566,0.304945054945,0.858310626703,0.236842105263,0.449579831933,0.617879053462,0.573465231306,0.573170731707,0.379661016949,0.938311688312,0.216216216216,0.526315789474,0.577393808495,0.531592689295,0.626506024096,0.427966101695,1.0,0.25,0.625,0.529323308271,0.48932038835,0
53,0.506024096386,0.0933333333333,0.429411764706,0.263157894737,0.276717557252,0.476534296029,0.237037037037,0.385365853659,0.472140762463,0.57790368272,0.667630057803,0.458471760797,0.226890756303,0.461538461538,0.0,0.24,0.272727272727,0.521739130435,0.263157894737,0.0,0.0,0.352941176471,0.0,0.0,0.540540540541,0.208333333333,0.21875,0.366666666667,0.2,0.12962962963,0.51724137931,0.137931034483,0.148148148148,0.518518518519,0.25,0.30303030303,0.464285714286,0.318181818182,0.478260869565,0.451612903226,0.533333333333,0.323529411765,0.433333333333,0.212121212121,0.324324324324,0.407407407407,0.230769230769,0.855769230769,0.251256281407,1.0,0.71875,0.782258064516,0.272148541114,0.650751547303,0.672413793103,0.244791666667,0.90303030303,0.571428571429,0.431034482759,0.442379182156,0.417993630573,0.25,0.0,0.68,0.510638297872,0.426439232409,0.310233160622,0.21686746988,0.675,0.0,0.444444444444,0.320388349515,0.684853420195,0.710920770878,0.880952380952,0.185897435897,0.352941176471,0.610169491525,0.326411421155,0.648526077098,0.380952380952,0.120603015075,0.850649350649,0.625,0.448,0.390942698706,0.406751054852,0.255924170616,0.0461538461538,0.780423280423,0.566037735849,0.259259259259,0.397401526088,0.258537962179,0.397163120567,0.126315789474,0.646651270208,0.285714285714,0.633027522936,0.480558930741,0.526748971193,0.244565217391,0.218309859155,0.721074380165,0.410714285714,0.545751633987,0.53874448259,0.624647887324,0.248062015504,0.291208791209,0.762942779292,0.447368421053,0.411764705882,0.542506573181,0.504800698283,0.548780487805,0.383050847458,0.863636363636,0.378378378378,0.421052631579,0.508999280058,0.42819843342,0.66265060241,0.347457627119,0.975524475524,0.40625,0.516666666667,0.468421052632,0.377346278317,0
54,0.55421686747,0.0888888888889,0.352941176471,0.270676691729,0.335877862595,0.505415162455,0.185185185185,0.385365853659,0.627565982405,0.42492917847,0.682080924855,0.558139534884,0.100840336134,0.282051282051,0.5,0.28,0.69696969697,0.0,0.473684210526,0.137931034483,0.652173913043,0.382352941176,0.0,0.0,0.243243243243,0.208333333333,0.71875,0.0,0.65,0.111111111111,0.51724137931,0.137931034483,0.185185185185,0.481481481481,0.25,0.333333333333,0.392857142857,0.318181818182,0.521739130435,0.451612903226,0.533333333333,0.352941176471,0.433333333333,0.212121212121,0.324324324324,0.444444444444,0.269230769231,0.836538461538,0.381909547739,0.847826086957,0.65625,0.733870967742,0.240848806366,0.477453580902,0.672413793103,0.223958333333,1.0,0.571428571429,0.387931034483,0.582713754647,0.46974522293,0.294117647059,0.0230414746544,0.74,0.468085106383,0.544420753376,0.380829015544,0.277108433735,0.63125,0.0,0.361111111111,0.359223300971,0.661237785016,0.706638115632,0.809523809524,0.352564102564,0.352941176471,0.601694915254,0.277092796885,0.5589569161,0.452380952381,0.120603015075,1.0,0.666666666667,0.424,0.50831792976,0.499578059072,0.251184834123,0.0346153846154,0.814814814815,0.566037735849,0.314814814815,0.404207053001,0.297488004516,0.368794326241,0.122807017544,0.750577367206,0.339285714286,0.52752293578,0.529465370595,0.465935070873,0.222826086957,0.288732394366,0.704545454545,0.589285714286,0.5,0.561549779304,0.585915492958,0.186046511628,0.60989010989,0.629427792916,0.421052631579,0.352941176471,0.613496932515,0.520221123072,0.439024390244,0.742372881356,0.762987012987,0.459459459459,0.323308270677,0.650827933765,0.45953002611,0.566265060241,0.542372881356,0.926573426573,0.46875,0.433333333333,0.525563909774,0.348220064725,0
