,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
1726,0.9935611329349016,9.189233893570273e-06,0.0,6.961525966491848e-05,0.0,0.0,0.0,0.0,0.0,0.0051495892888542,0.0001088240781045,0.0,0.0005488603307275,0.0012540155590819,0.0,0.0,5.3199978720008456e-05,0.0,0.0033483254541693,0.0004394240959495,0.0,0.0001847385436444,0.0008052653617788,8.017317405596079e-05,0.0,0.0002322394853573,0.0002895074237975,1
1727,0.8771494734267772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132344444723555,0.0,0.0,0.0002117032704234,7.740836784456392e-06,0.0,0.0,0.0,0.0,0.0815091216966892,0.002145423527283,0.0,0.0020937034946374,0.0007623178758173,0.0002405195221678,0.0,0.0002322394853573,0.0001723258474985,1
1728,0.921308255506474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934838855535179,3.109259374417008e-05,0.0,0.0008232904960913,0.0004257460231451,0.0,0.0,0.0,0.0,0.0392451326687764,0.0029725747667174,0.0,0.000533689126084,0.0018467418963462,0.0,0.0,0.000336747253768,0.0003791168644967,1
1729,0.7892598933096924,0.0001194600406164,0.0,0.0064858216921149,0.0,0.0,0.0,0.0,0.0,0.1007623904142281,0.0623717430508052,0.0003489183531053,0.0128590134627598,0.0016875024190114,0.0001303497718878,0.0002019003873963,0.0009043996382401,3.354972908593765e-05,0.0021223939377686,0.381704448522759,0.0036915504511894,0.0080874429106583,0.0549513082877912,0.3348833480317483,0.0021088921897636,0.0021946631366264,0.0158746570715634,1
1730,0.8094859605948985,0.0,0.0,0.000788972942869,0.0,0.0,0.0,0.0,0.0,0.1771521515235247,0.0920185311858717,0.0,0.0054493989979378,0.001408832294771,4.344992396263303e-05,0.0,0.0005319997872,0.0,0.0003524553109651,0.2593377620389278,0.0022559474979491,0.0020115974752399,0.0287962893372129,0.0216868435821373,0.0006143294639746,0.0030191133096449,0.0059073300522491,1
1731,0.9727542301637044,0.0,0.0,0.0001740381491622,0.0,0.0,0.0,0.0,0.0,0.0004961189680725,0.0001243703749766,0.0,0.0022268047703803,0.0212950419940395,0.0,0.0,0.00034579986168,0.0,0.0,0.0,0.0,0.0,0.0026197966436539,0.0001202597610839,0.0,0.0127499477461158,0.0180597488178446,1
1732,0.978658117175916,0.0,0.0,6.961525966491848e-05,0.0,0.0,0.0,0.0,0.0,0.0004835589941972,4.663889061625519e-05,0.0,0.0015289680641696,0.0105817238843518,0.0,0.0,0.0010373995850401,0.0,0.0,0.0,0.0,0.0,0.0020722161976443,0.0,0.0,0.0094056991569706,0.0199139749369287,1
1733,0.7830617672683922,6.432463725499178e-05,0.0,0.0008005754861465,4.8149455911148246e-05,0.0,0.0,0.0,0.0,0.0057147881132407,0.0002798333436975,0.0,0.0449281385009842,0.1352324186244533,0.0002606995437757,1.2618774212273017e-05,0.0025003989998404,0.0,0.0,0.0,0.0,3.07897572740802e-05,0.1029129132353416,0.0001603463481119,2.7507289431699445e-05,0.242910889709468,0.0129175455284889,1
1734,0.7833598275835715,0.0001286492745099,0.0,0.0008179793010627,9.62989118222968e-05,0.0,0.0,0.0,0.0,0.0048607098897234,0.0002798333436975,0.0,0.0351897880615039,0.1373379262298255,6.517488594394964e-05,0.0,0.0018087992764802,5.032459362890655e-05,0.0,0.0,0.0,0.0,0.0963419478832257,0.0001202597610839,2.7507289431699445e-05,0.2539887131610116,0.0178115995974468,1
1735,0.7827369579505687,9.189233893570273e-05,0.0,0.0007251589548429,4.8149455911148246e-05,0.0,0.0,8.289124668435013e-05,0.0,0.0051433093019166,0.0002021018593371,0.0,0.0365462571645876,0.182869528195998,8.689984792526616e-05,1.2618774212273017e-05,0.0027663988934404,1.6774864542968827e-05,0.0,0.0,0.0,0.0,0.1041583903282261,0.0003206926962238,1.8338192954466268e-05,0.1747253768085646,0.018831768614638,1
1736,0.3087981290983301,9.189233893570273e-06,0.0,0.0001160254327748,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.3755934587656065,0.0009327778123251,0.0,0.1406258575942671,0.0028641096102488,0.0,7.571264527363845e-05,5.3199978720008456e-05,0.0,0.0529832277244413,0.0010597875255253,0.0,0.7706060450556781,0.0264449144808186,0.0,0.0546753222937411,0.1038110499547133,0.0225608999545059,1
1737,0.227649297647616,9.189233893570273e-06,0.0,0.0001914419640785,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.5288753799392104,0.0017567315465456,0.0,0.4212973490046047,0.0132523125749893,0.0,0.0,0.0001329999468,0.0,0.0275681349750599,0.0002067878098586,0.0,0.472232770564991,0.0407893747919731,0.0,0.0088390090040527,0.0891799623772032,0.0016819002715855,1
1738,0.1703414701251852,9.189233893570273e-06,0.0,0.0004989093609319,8.024909318524732e-05,0.0,0.0,0.0,0.0,0.5795674344997358,0.0023008519370685,0.0,0.2134753052055484,0.0174788094593025,0.0,0.0001640440647595,0.00010639995744,0.0,0.0358814830706519,0.0018610902887274,0.0,0.6535433878996256,0.0259080709062993,0.0007616451535316,0.0972657754304891,0.1030098237302306,0.0326867667535189,1
1739,0.341477767757516,1.8378467787140545e-05,0.0,0.0006497424235392,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.4168278529980666,0.0015857222809526,0.0,0.1934811074433304,0.0353369199210435,0.0,0.0001766628389718,0.0006383997446401,0.0,0.0226720709814348,0.0016284540026365,0.0,0.5199876840970923,0.0498190837153869,4.008658702798039e-05,0.0726009059067318,0.089435425811096,0.0173084081227511,1
1740,0.990397108050686,0.0010291941960798,0.0,0.001467721724602,0.0063878278175456,0.0002773451667271,1.4613046527940155e-05,0.0009946949602122,0.0010555121188428,0.0005023989550101,0.0006529444686275,0.0,0.0013251056556136,0.006123001896505,8.689984792526616e-05,2.523754842454604e-05,0.0020215991913603,0.0003187224263164,2.298621593251248e-05,7.754542869697827e-05,0.0010254306808859,0.0,0.0005797910604807,0.0011625110238114,0.0,0.0007315543788754,0.0024608131022788,1
1741,0.7789577060055342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346762038734959,0.0,0.0,0.0171322831805672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037666136398624,0.0005583173175,0.0,1.8338192954466268e-05,0.0002438514596251,6.893033899940706e-06,1
1742,0.8438469651345852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141098746514609,0.0,0.0,0.0447713212636333,5.4185857491194645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006660850823626,0.0025016910572597,0.0,0.000119198254204,0.0014979446805545,0.0001998979830982,1
1743,0.8448061079436896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326308121279107,0.0,0.0,0.0105067549024988,0.0001470758989046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554831426078927,0.0348411479862997,0.0,0.0087198107498487,0.0573167049861815,0.000227470118698,1
1744,0.8487038197575787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307141601145471,0.0,0.0,0.0188886362388954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044029352901934,0.000139579329375,0.0,9.169096477233135e-06,3.483592280359505e-05,0.0,1
1745,0.9099972486740142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031613454244014,0.0,0.0,0.0507931031779013,3.870418392228213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064042695130086,0.0002040005583173,0.0,0.0,0.0,0.0,1
1746,0.9168946700701583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264538169760606,0.0,0.0,0.0089464233908591,0.0,0.0,0.0,0.0,0.0,7.662071977504149e-06,0.0,0.0,0.0044234617950428,0.0003328430162019,0.0,9.169096477233135e-06,8.128381987505487e-05,0.0,1
1747,0.8817808721703377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040129116531437,0.0,0.0,0.012906058633965,6.192669427565108e-05,0.0,1.2618774212273017e-05,5.3199978720008456e-05,0.0,0.0001302552236175,0.0,0.0,0.2266023502848053,0.0490352920965891,0.0001202597610839,0.0003300874731803,0.0195081167700132,0.0017852957800846,1
1748,0.9417177445240976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931573262327614,0.0,0.0,0.001944533743149,7.740836784456392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015600143685533,7.51581004326958e-05,0.0,9.169096477233135e-06,6.967184560719033e-05,2.067910169982215e-05,1
1749,0.8953808293719334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051747092366047,0.0,0.0,0.0180810274665391,6.192669427565108e-05,0.0,0.0,2.6599989360004228e-05,0.0,0.0001149310796625,0.0,0.0,0.246410427464464,0.0021259005550962,4.008658702798039e-05,0.0,0.0001277317169465,3.4465169499703684e-05,1
1750,0.91648579245831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342410007787185,0.0,0.0,0.0032774802606302,0.0,0.0,0.0,0.0,0.0,0.0003984277428302,2.584847623232605e-05,0.0,6.157951454816059e-05,2.1473742980770267e-05,0.0,0.0,0.0,0.0,1
1751,0.9321033887165068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092592127408374,0.0,0.0,0.0025482801069493,0.0,0.0,0.0,0.0,0.0,0.0003064828791001,0.0,0.0,1.0263252424693386e-05,4.294748596154058e-05,0.0,0.0,0.0,0.0,1
1752,0.9164437583112968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998831922429602,0.0,0.0,0.0028305511341806,2.322251035336921e-05,0.0,0.0,0.0,0.0,0.0423176235317555,0.0003618786672525,0.0,0.0001436855339457,0.0003972642451442,4.008658702798039e-05,9.169096477233135e-06,2.3223948535730004e-05,3.4465169499703684e-05,1
1753,0.926898797059139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176869552111332,0.0,0.0,0.0028854371672534,0.0,0.0,0.0,0.0,0.0,0.00015324143955,0.0,0.0,2.052650484938677e-05,0.0,0.0,0.0,0.0,0.0,1
1754,0.9306054445684232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122233665753974,0.0,0.0,0.0020856692567647,0.0,0.0,0.0,0.0,0.0,0.00018388972746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1755,0.7281728138422271,0.0001378385084035,0.0,0.000562723348958,0.0011876865791416,0.0,0.0,0.0,0.0,0.0004019191640081,0.0006684907654996,0.0,0.0031912307800873,0.098386035530441,0.0,0.0,0.0104005958397616,0.0004193716135742,0.0,0.0,0.0,0.0,0.028130603304809,8.017317405596079e-05,0.0,0.0880536008732202,0.324689468822806,1
1756,0.730633722085506,7.351387114856209e-05,0.0,0.0006613449668167,0.001332134946875,0.0,0.0,0.0,0.0,0.0002700394383179,0.0004352963124183,0.0,0.0037400911108149,0.1068390292990673,0.0,0.0,0.0121295951481619,0.0001677486454296,0.0,0.0,0.0,0.0,0.0300202926871168,4.008658702798039e-05,0.0,0.0990965884019601,0.3042516233094831,1
1757,0.7367363159745047,0.0001929739117649,0.0,0.0006149347937067,0.0010111385741341,0.0,0.0,0.0,0.0,0.0001946795950664,0.0006063055780113,0.0,0.0043516783364827,0.1014901110810079,0.0,0.0,0.006782997286801,0.0001006491872578,0.0,0.0,0.0,0.0,0.0220213234267799,0.0,0.0,0.1040549014143382,0.3011911162579094,1
1758,0.7260252510584966,0.2507741929555328,0.0,0.0069847310530468,0.030879851057683,0.0004053506282934,0.0,0.0,0.0,0.0016579165515335,0.0018189167340339,0.0,0.0092208535562229,0.0253047954483879,0.0148381490332391,0.0128711496965184,0.0166515933393626,0.0079009611997383,0.002873276991564,0.0,0.0,0.0040847744650279,0.005883805576731,0.0020845025254549,2.7507289431699445e-05,0.0198913119208527,0.210547720473689,1
1759,0.7878421961695425,0.0258860718781874,0.0,0.0111732491762194,0.0105768304818155,0.0,0.0,0.0,0.0,0.0049360697329749,0.0012437037497668,0.0,0.0056218979590236,0.0461276463985758,0.0011079730610471,0.0001640440647595,0.006703197318721,0.0007380940398906,0.0,0.0,0.0,0.0,0.0064206491512503,0.0,9.169096477233135e-06,0.0685222601546715,0.2461915987702824,1
1760,0.7229147241795693,0.2417503652720469,0.0,0.006143546665429,0.0348923057169454,0.0005760245770486,0.0,0.0,0.0,0.0037051922932,0.0016323611715689,0.0,0.0255847322737715,0.0345009095483222,0.018878991961764,0.0018549598092041,0.012608394956642,0.0093939241440625,0.0029805459992491,0.0,0.0,0.0025247600964745,0.0017501100529327,0.0017638098292311,1.8338192954466268e-05,0.0159896885668501,0.2085625267105063,1
1761,0.7590182351772309,0.0004410832268913,0.0,0.0008643894741727,0.0017333804128013,0.0,0.0,0.0,0.0,0.0002386395036298,0.0002021018593371,0.0,0.002266009079718,0.0256299105933351,0.0001520747338692,0.0,0.0049741980103208,0.000536795665375,0.0,0.0,0.0,0.0,0.0017608469244231,0.0002004329351399,0.0,0.059627487865487,0.3693080772571226,1
1762,0.7364841110924297,0.0006064894369756,0.0,0.0009862161785863,0.001332134946875,0.0,0.0,0.0,0.0,0.0003579592554447,0.0002176481562091,0.0003489183531053,0.0012388561750707,0.1198745984440918,0.0006300238974581,0.0,0.0040165983933606,0.0003187224263164,0.0,0.0,0.0,0.0,0.0302565038599053,8.017317405596079e-05,0.0,0.1196613948303491,0.2729710354715524,1
1763,0.9999847148556325,0.0,0.0,5.8012716387432025e-06,0.0,0.0,0.0,0.0,0.0,6.279986937627162e-06,0.0,0.0,7.840861867536484e-06,7.740836784456392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1764,0.9888953426165112,0.001644872866949,0.0,0.001241472130691,0.0026803197123872,0.0,0.0,0.0,0.0,0.0003767992162576,0.000559666687395,0.0,0.0018739659863412,0.0090103340171072,0.0007820986313273,0.0,0.0026599989360004,0.0006038951235468,0.0,0.0,0.0,0.0,0.0005690541889904,0.0007616451535316,1.8338192954466268e-05,0.0014747207320188,0.0032672980685719,1
1765,0.9999847148556325,0.0,0.0,1.1602543277486403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5681723735072968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1766,0.8457728933249776,0.0092351800630381,7.939448472979411e-05,0.000835383115979,0.0070779700189387,0.0132698995157125,0.0,0.0033985411140583,0.0,0.0009671179883945,0.0028294260307194,0.0,0.0037792954201525,0.0301583001122421,0.0218118618292417,0.0,0.0243123902750439,0.0178987804673477,0.0006512761180878,0.0006979088582728,0.0,0.0010468517473187,0.0060019111631253,0.0052112563136374,0.0,0.012900903411598,0.1957001254532168,1
1767,0.869434296806933,0.0064967883627541,2.646482824326467e-05,0.0006671462384554,0.0037075081051584,0.0087043713865124,0.0,0.0045590185676392,3.9093041438623895e-05,0.001212037478962,0.0015701759840805,0.0006978367062107,0.0047594031535946,0.0263111042303673,0.0171192700412774,0.0,0.0205883917646433,0.0171439115629141,0.0,0.0,0.0,0.0,0.0027164284870674,0.0021245891124829,0.0,0.015223298265171,0.1664460895818683,1
1768,0.8453525518548529,0.0111741084145814,2.646482824326467e-05,0.0008527869308952,0.0088113504317401,0.0137179186311949,0.0,0.0061339522546419,0.0001563721657544,0.0008289582757667,0.0027983334369753,0.0,0.0029168006147235,0.0304369702364825,0.0240495329133174,0.0,0.0233015906793637,0.0197775652961602,0.0005593312543578,0.000956393620596,0.0,0.0007594806794273,0.0060663323920675,0.0068548063817846,0.0,0.013075083025616,0.1930876656051392,1
1769,0.9458141632147716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050930694064156,0.0,0.0,0.0062334851846915,0.0,0.0,0.0,0.0,0.0,0.0003064828791001,0.0,0.0,0.0597321291117156,0.0,0.0,0.0611853807925769,0.0004760909449824,0.0,1
1770,0.9354622991914168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085596221959858,0.0,0.0,0.0087033566729655,0.0,0.0,0.0,0.0,0.0,6.129657582003313e-05,0.0,0.0,0.0798788936213884,0.0,0.0,0.0605893895215568,0.0001974035625537,0.0,1
1771,0.9912645399935798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140922906880353,0.0,0.0,0.0003057936128339,0.0,0.0,0.0,0.0,0.0,7.662071977504149e-06,0.0,0.0,2.052650484938677e-05,0.0,0.0,0.0,0.0,0.0,1
1772,0.9595096525686688,0.0,0.0,0.0611744094305471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000235225856026,0.0,0.0,0.0002397567100331,2.6599989360004228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611974267865002e-05,0.0,1
1773,0.9231577579750248,0.0,0.0,0.114424281802571,8.024909318524732e-05,0.0,0.0006868131868131,0.006631299734748,0.0,0.0,0.0,0.0,7.840861867536484e-06,7.740836784456392e-06,0.0,0.0006561762590381,0.0026865989253604,0.0003522721554023,0.0,0.0,0.0,0.0,0.0,0.0,1.8338192954466268e-05,0.0002786873824287,0.0003515447288969,1
1774,0.993163719181328,0.0,0.0,0.0102218406274655,0.0,0.0,0.0001899696048632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001261877421227,0.00010639995744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1775,0.9833926906439638,0.0,0.0,0.0252065252703392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840861867536484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1776,0.9839926325604152,0.000854598752102,0.0,0.0007483640413978,0.0015889320450678,0.0,0.0,8.289124668435013e-05,0.0,0.0018525961466,0.0013058889372551,0.0,0.0024620306264064,0.0217207880171846,2.1724961981316515e-05,0.0,0.0008777996488801,3.354972908593765e-05,2.298621593251248e-05,0.0,0.0,0.0,0.0013313720648077,0.0002004329351399,0.0,0.0017650200887154,0.0003308656271971,1
1777,0.9743897406110992,7.351387114856209e-05,0.0,0.0006265373369842,0.0011716367605046,0.0,1.4613046527940155e-05,0.0003315649867374,0.0,0.0013878771132156,0.0009016852185809,0.0,0.0006664732587406,0.0102101637186979,0.0001737996958505,0.0,0.0042559982976006,0.0012748897052656,0.0,0.0002067878098586,0.0,0.0,0.0017178994384616,0.0017237232422031,0.0,0.0014979446805545,0.0292333567696485,1
1778,0.9889641257661684,0.0001837846778714,0.0,0.0004815055460156,0.0005777934709337,0.0,0.0,0.0,0.0,0.0009796779622698,0.0002642870468254,0.0,0.0024777123501415,0.0136470952509966,0.0,0.0,0.0011703995318401,0.0,0.0,0.0,0.0,0.0,0.0009233709481731,0.0,0.0,0.002322394853573,0.00115113666129,1
1779,0.9879247359491304,0.0236990342115177,0.0,0.0002668584953821,0.0006098931082078,2.1334243594393245e-05,0.0,0.0,0.0,0.0001318797256901,0.0002642870468254,0.0003489183531053,0.0003842022315092,0.0020900259318032,0.0002172496198131,0.0,0.0008245996701601,0.0,0.0,0.0,0.0,0.0,0.0004402117311057,4.008658702798039e-05,0.0,0.0003599712023038,0.0001654328135985,1
1780,0.978799504761322,0.0,0.0,0.0024945468046595,9.62989118222968e-05,0.0,0.0,0.0001657824933687,0.0,0.0046409103469064,1.554629687208504e-05,0.0,0.0250437128049115,0.0002090025931803,0.0,0.0015394904538973,0.00018619992552,5.032459362890655e-05,7.662071977504149e-06,0.0,0.0,0.0027710781546672,0.0001825268153365,0.0,0.0038326823274834,0.0034255324090201,0.000110288542399,1
1781,0.987691637497516,0.0,0.0,0.0010964403397224,0.0,0.0,0.0,0.0,0.0,0.0054133487402346,0.0,0.0,0.0113300453985902,0.0001238533885513,0.0,0.0009464080659204,0.0003989998404,0.0,2.298621593251248e-05,0.0,0.0,0.0022579155334325,0.0002469480442788,0.0,0.0014487172434028,0.0023340068278408,9.650247459917004e-05,1
1782,0.987706922641885,0.0,0.0,0.0008237805727015,0.0,0.0,0.0,0.0,0.0,0.0074794644427139,0.0,0.0,0.0108203893772003,9.289004141347676e-05,0.0,0.000971645614345,2.6599989360004228e-05,0.0,4.597243186502511e-05,0.0,0.0,0.0017858059218966,3.221061447115545e-05,0.0,0.0019071720672644,0.0002670754081608,0.0,1
1783,0.9883871115662688,2.756770168071085e-05,0.0,0.001467721724602,0.0001444483677334,0.0,0.0,0.0001657824933687,0.0,0.0027883142003064,6.218518748834023e-05,0.0,0.0172263735229776,0.0002322251035336,0.0,7.571264527363845e-05,0.00015959993616,8.387432271484449e-05,0.0,5.16969524646521e-05,0.0,0.0001950017960691,6.44212289423111e-05,8.017317405596079e-05,0.0001375364471584,0.0002670754081608,8.960944069922928e-05,1
1784,0.9876190330617672,0.0,0.0,0.0006613449668167,0.0,0.0,0.0,0.0,0.0,0.0066505061669471,4.663889061625519e-05,0.0,0.0158228592486886,0.0002322251035336,0.0,0.0,7.97999680800128e-05,0.0,3.064828791001663e-05,0.0,0.0,3.07897572740802e-05,4.294748596154058e-05,0.0,0.0,2.3223948535730004e-05,0.0,1
1785,0.9958768323066818,0.0,0.0,0.0007947742145078,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.0024805948403627,1.554629687208504e-05,0.0,0.0036852050777421,0.0004489685334984,0.0,0.0,7.97999680800128e-05,0.0,0.0,0.0,0.0,0.0,8.589497192308097e-05,0.0,0.0,5.805987133932527e-05,6.893033899940706e-06,1
1786,0.8458569616190026,0.0006983817759113,0.0,0.0002436534088272,0.0010592880300452,0.0,0.0,0.0,0.0,0.0186641211786279,4.663889061625519e-05,0.0,0.0575362443839826,0.0505863683864226,8.689984792526616e-05,1.2618774212273017e-05,0.0142309943076023,1.6774864542968827e-05,0.0,0.0,0.0,2.052650484938677e-05,0.0106617133899524,4.008658702798039e-05,0.0,0.1782786409345317,0.0442257055020197,1
1787,0.8218172508139341,0.0006891925420177,0.0,0.000179839420801,0.00097903893686,0.0,0.0,0.0,0.0,0.0232987515385968,6.218518748834023e-05,0.0,0.0779460078251804,0.0823934667337541,4.344992396263303e-05,0.0,0.0201893919242432,0.0,0.0,0.0,0.0,2.052650484938677e-05,0.0136143530498083,0.0,0.0,0.1515362641956383,0.04881646607938,1
1788,0.8498463842991002,0.0007351387114856,0.0,0.0001392305193298,0.0011555869418675,0.0,0.0,0.0,0.0,0.0147705292772991,0.0,0.0,0.0570893152575333,0.0622208460734606,0.0,0.0,0.0247113901154439,1.6774864542968827e-05,0.0,0.0,0.0,1.0263252424693386e-05,0.0070219139547119,0.0,0.0,0.1392624073945053,0.0542412837586334,1
1789,0.8582341072711426,0.0167519733879786,0.0,0.0153791711143082,0.0232882868423586,2.1334243594393245e-05,0.0,0.0,0.0,0.0243977492526815,0.009685342951309,0.0,0.0389455608960537,0.0764639857568602,0.0001737996958505,2.523754842454604e-05,0.0092567962972814,0.0001341989163437,0.0,0.0001550908573939,0.0,0.0003284240775901,0.0087183396501927,0.0002004329351399,2.7507289431699445e-05,0.0698692491697436,0.0315632022278285,1
1790,0.8230744539382177,0.0046497523501465,0.0,0.0057432589223557,0.0087471511571919,0.0,0.0,0.0,0.0,0.0773066392021904,0.0398762514768981,0.0,0.0874099280992967,0.031156868057437,0.000347599391701,6.309387106136537e-05,0.0039101984359206,1.6774864542968827e-05,0.00012259315164,0.0132602683071832,0.0,0.0320624005747421,0.0325649312303381,0.0012025976108394,0.0027048834607837,0.0410831649597064,0.0240773674124929,1
1791,0.8375800559436277,0.0050265109397829,0.0001587889694595,0.0019608298138952,0.0107052290309119,0.0300172807373113,2.922609305588031e-05,0.0,0.0,0.0741603657464391,0.0002331944530812,0.0,0.0351192203046958,0.0012617563958663,0.001173147946991,0.0024354234229686,0.0013831994467202,0.0001341989163437,0.0473516048209756,0.0003618786672525,0.0,0.0593831785292758,0.008782760879135,0.0003206926962238,0.0149181199684583,0.0847674121554144,0.0071067179508388,1
1792,0.8021720190147189,0.0190217141596905,0.0,2.320508655497284e-05,0.0014926331332455,2.1334243594393245e-05,0.0,0.0,0.0,0.2239129342610968,0.0001088240781045,0.0,0.045437794522374,0.000441227696714,0.000412774277645,0.0,5.3199978720008456e-05,0.0002683978326875,0.0293917081057059,0.0009046966681314,0.0010254306808859,0.0321445065941397,0.0031029558607213,0.0016435500681471,0.0003667638590893,0.0025081864418588,0.0031501164922728,1
1793,0.7927257997951799,0.0067540869117741,0.0041814428624358,0.010888986865921,0.0033062626392321,0.0247690568130906,0.0,0.0,0.0,0.0704049335577383,0.00037311112493,0.0,0.0333785489701028,0.0019816542168208,0.0001737996958505,0.0001135689679104,0.0001329999468,1.6774864542968827e-05,0.0546995318474021,0.0006979088582728,0.0,0.0845486734746243,0.0127876139450487,0.0006814719794756,0.0486053804258127,0.1305418147193383,0.0081268869680301,1
1794,0.8625865521299844,0.0,0.0,1.1602543277486403e-05,0.0,0.0,0.0,0.0,0.0,0.1185787133562761,3.109259374417008e-05,0.0,0.0149446827195245,3.870418392228213e-05,0.0,0.0,2.6599989360004228e-05,0.0,0.0314987778995196,7.754542869697827e-05,0.0,0.0903166213373018,0.0008804234622115,0.0003607792832518,0.0158625369056133,0.0013005411180008,0.0021713056784813,1
1795,0.8875395503110527,0.0031702856932817,0.0,5.221144474868879e-05,0.0138991429396848,0.0,0.0,0.0,0.0,0.0602376347057196,0.0,0.0,0.0336216156879964,0.0002941517978093,2.1724961981316515e-05,0.0,0.0,0.0,0.0370844283711199,7.754542869697827e-05,0.0,0.0675629907117564,0.0024480066998078,0.0003607792832518,0.0182006565073078,0.0039712951996098,0.0020748032038821,1
1796,0.8857320819895153,9.189233893570273e-06,0.0,1.7403814916229633e-05,0.0,0.0,0.0,0.0,0.0,0.1656597754276671,0.0,0.0,0.0057551926107717,3.096334713782561e-05,0.0,0.0,0.0,0.0,0.0160597028648487,0.0008529997156667,0.0008203445447087,0.0015805408734027,0.0018574787678366,0.0011224244367834,0.0,0.0004528669964467,0.0017577236444848,1
1797,0.9372277333659428,0.0054584049327807,0.0,0.0,4.8149455911148246e-05,0.0,0.0,0.0,0.0,0.0819287095882841,0.0001243703749766,0.0,0.0060061001905329,0.0001625575724735,0.0,1.2618774212273017e-05,0.0,0.0,0.0086964516944672,0.0002584847623232,0.0004101722723543,0.0037768768922871,0.0008160022332692,0.0008418183275875,0.0016229300764702,0.0005457627905896,0.0010477411527909,1
1798,0.9371856992189292,0.0049897540042086,0.0,5.8012716387432025e-06,0.0,0.0,0.0,0.0,0.0,0.0927868070034415,1.554629687208504e-05,0.0,0.0006899958443432,0.0,0.0,0.0,0.0,0.0,0.005639284975443,0.0005686664771111,0.0002050861361771,0.0010879047570175,0.0006549491609134,0.0005211256313637,9.169096477233135e-06,0.0003599712023038,0.0004066890000965,1
1799,0.9345719395319696,0.008444905948191,0.0,0.0,0.000353096010015,0.0,0.0,0.0,0.0,0.0932012861413249,0.0,0.0,0.001944533743149,9.289004141347676e-05,2.1724961981316515e-05,0.0,2.6599989360004228e-05,0.0,0.0037161049090895,0.0002843332385555,0.0002050861361771,0.0020423872325139,0.0002684217872596,0.0005612122183917,0.0020263703214685,0.0002438514596251,0.000696196423894,1
